date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-15 08:33:00+00:00,4.27,-4.93,-0.68,304.7,-16.47,8.33,382.7,30184.5,6.56
2026-03-15 08:34:00+00:00,4.32,-4.86,-0.53,305.32,-18.34,8.28,382.2,29424.4,6.52
2026-03-15 08:35:00+00:00,4.34,-4.85,-1.07,305.41,-17.81,8.35,381.9,29118.6,6.6
2026-03-15 08:36:00+00:00,4.35,-4.9,-1.24,305.75,-15.16,8.39,382.2,28302.4,6.67
2026-03-15 08:37:00+00:00,4.43,-5.04,-1.18,306.33,-14.97,8.44,382.0,28540.8,6.81
2026-03-15 08:38:00+00:00,4.54,-4.95,-1.4,306.72,-17.68,8.62,381.9,28686.8,6.86
2026-03-15 08:39:00+00:00,4.43,-5.01,-1.37,307.34,-17.47,8.56,381.4,29470.2,6.83
2026-03-15 08:40:00+00:00,4.42,-5.15,-1.27,307.28,-14.33,8.54,381.2,29531.1,6.9
2026-03-15 08:41:00+00:00,4.46,-5.16,-0.94,308.1,-15.3,8.47,380.5,29160.6,6.88
2026-03-15 08:42:00+00:00,4.35,-5.14,-0.94,307.54,-13.5,8.41,380.4,29160.1,6.8
2026-03-15 08:43:00+00:00,4.44,-5.06,-1.26,306.65,-10.09,8.35,380.6,29241.5,6.85
2026-03-15 08:44:00+00:00,4.37,-5.12,-1.24,307.47,-10.91,8.67,380.4,28713.5,6.84
2026-03-15 08:45:00+00:00,4.31,-4.75,-1.53,308.32,-12.95,8.58,380.9,28723.5,6.59
2026-03-15 08:46:00+00:00,4.22,-4.78,-1.66,308.31,-12.39,8.5,380.4,28945.5,6.59
2026-03-15 08:47:00+00:00,4.24,-4.71,-1.42,308.53,-12.17,8.4,380.6,28963.3,6.49
2026-03-15 08:48:00+00:00,4.19,-4.63,-1.64,309.88,-9.04,8.39,380.8,28850.3,6.46
2026-03-15 08:49:00+00:00,4.2,-4.49,-1.7,310.74,-9.98,8.29,380.6,28602.4,6.38
2026-03-15 08:50:00+00:00,4.22,-4.56,-1.87,308.93,-10.32,8.23,381.5,28621.8,6.49
2026-03-15 08:51:00+00:00,4.24,-4.57,-2.12,308.33,-12.79,8.05,382.4,28898.0,6.58
2026-03-15 08:52:00+00:00,4.25,-4.7,-2.21,310.84,-15.6,7.79,382.8,28249.2,6.71
2026-03-15 08:53:00+00:00,4.23,-4.53,-2.04,308.02,-17.48,8.0,383.1,28405.8,6.52
2026-03-15 08:54:00+00:00,4.22,-4.39,-2.09,306.43,-20.92,7.86,382.7,28348.6,6.44
2026-03-15 08:55:00+00:00,4.19,-4.33,-2.11,307.57,-16.66,8.0,382.4,28638.8,6.38
2026-03-15 08:56:00+00:00,4.22,-4.19,-1.83,305.51,-15.93,8.08,382.0,27952.5,6.22
2026-03-15 08:57:00+00:00,4.23,-4.25,-1.56,305.51,-12.5,8.4,381.8,27116.3,6.2
2026-03-15 08:58:00+00:00,4.29,-4.3,-1.53,304.59,-12.5,8.59,382.0,26767.9,6.26
2026-03-15 08:59:00+00:00,4.27,-4.2,-1.71,303.73,-13.6,8.51,381.7,26536.8,6.23
2026-03-15 09:00:00+00:00,4.15,-4.17,-1.71,306.9,-14.76,8.5,381.5,25786.2,6.13
2026-03-15 09:01:00+00:00,4.24,-4.26,-1.56,306.55,-14.62,8.65,380.7,25942.9,6.21
2026-03-15 09:02:00+00:00,4.21,-4.4,-1.42,306.48,-16.0,8.66,381.4,25295.8,6.25
2026-03-15 09:03:00+00:00,4.21,-4.41,-1.15,308.16,-13.53,8.86,382.1,25497.5,6.2
2026-03-15 09:04:00+00:00,4.16,-4.49,-0.98,307.57,-10.5,8.92,381.6,25833.7,6.2
2026-03-15 09:05:00+00:00,4.1,-4.64,-1.15,308.14,-12.85,8.95,381.1,25566.2,6.3
2026-03-15 09:06:00+00:00,4.02,-4.62,-1.24,308.51,-12.86,9.2,381.1,25673.8,6.25
2026-03-15 09:07:00+00:00,4.04,-4.47,-1.3,308.57,-11.44,9.1,381.0,26015.6,6.16
2026-03-15 09:08:00+00:00,4.16,-4.51,-1.36,307.27,-7.86,9.19,380.2,26063.3,6.28
2026-03-15 09:09:00+00:00,4.13,-4.53,-1.22,307.4,-6.57,9.23,380.1,26583.9,6.25
2026-03-15 09:10:00+00:00,4.24,-4.35,-1.25,306.3,-5.52,9.22,380.0,27679.9,6.2
2026-03-15 09:11:00+00:00,4.19,-4.42,-0.98,306.9,-7.75,9.13,380.2,27981.5,6.17
2026-03-15 09:12:00+00:00,4.15,-4.14,-0.89,307.82,-8.04,8.97,380.7,28574.2,5.93
2026-03-15 09:13:00+00:00,4.24,-4.23,-1.01,310.8,-13.77,8.99,379.8,28563.7,6.07
2026-03-15 09:14:00+00:00,4.32,-4.48,-1.24,310.06,-12.53,8.87,379.8,28042.6,6.35
2026-03-15 09:15:00+00:00,4.32,-4.57,-1.38,311.83,-14.45,8.74,379.5,28280.7,6.44
2026-03-15 09:16:00+00:00,4.28,-4.57,-1.36,311.88,-12.61,8.74,379.1,27717.9,6.41
2026-03-15 09:17:00+00:00,4.27,-4.4,-1.05,312.93,-13.9,8.77,379.4,28040.9,6.22
2026-03-15 09:18:00+00:00,4.28,-4.37,-1.07,312.56,-12.05,8.71,379.7,28217.0,6.21
2026-03-15 09:19:00+00:00,4.23,-4.32,-0.98,314.02,-10.27,8.78,380.1,28564.1,6.13
2026-03-15 09:20:00+00:00,4.32,-4.41,-1.12,312.88,-9.0,8.59,380.4,28546.0,6.27
2026-03-15 09:21:00+00:00,4.17,-4.23,-0.72,314.12,-8.87,8.63,380.7,28008.8,5.98
2026-03-15 09:22:00+00:00,4.26,-4.18,-0.61,314.47,-6.5,8.58,381.4,27690.9,6.0
2026-03-15 09:23:00+00:00,4.2,-4.32,-0.58,313.95,-8.83,8.78,382.8,26820.4,6.05
2026-03-15 09:24:00+00:00,4.1,-4.24,-0.75,313.67,-9.86,8.85,382.9,26856.3,5.95
2026-03-15 09:25:00+00:00,4.15,-4.06,-0.79,312.76,-8.9,8.74,382.7,27170.2,5.86
2026-03-15 09:26:00+00:00,4.19,-4.34,-0.87,310.5,-7.35,8.58,382.3,27088.9,6.09
2026-03-15 09:27:00+00:00,4.09,-4.33,-0.8,309.06,-9.2,8.62,382.5,28499.3,6.01
2026-03-15 09:28:00+00:00,4.14,-4.24,-0.46,309.55,-9.91,8.73,382.8,28051.2,5.94
2026-03-15 09:29:00+00:00,4.18,-4.31,-0.18,310.83,-10.13,9.04,382.8,28495.6,6.01
2026-03-15 09:30:00+00:00,4.23,-4.42,-0.28,310.92,-11.09,9.0,383.2,28698.9,6.12
2026-03-15 09:31:00+00:00,4.23,-4.47,-0.41,312.05,-8.89,9.12,383.0,27477.0,6.17
2026-03-15 09:32:00+00:00,4.28,-4.45,-0.36,310.6,-12.25,8.99,383.0,27684.1,6.18
2026-03-15 09:33:00+00:00,4.37,-4.48,-0.56,310.49,-8.38,9.05,382.1,27668.2,6.28
2026-03-15 09:34:00+00:00,4.36,-4.51,-0.87,310.04,-8.55,8.99,382.3,27161.9,6.33
2026-03-15 09:35:00+00:00,4.42,-4.66,-1.01,308.99,-9.49,9.09,382.4,27543.7,6.5
2026-03-15 09:36:00+00:00,4.54,-4.49,-1.07,307.31,-11.38,9.12,382.4,27646.6,6.47
2026-03-15 09:37:00+00:00,4.59,-4.51,-1.1,307.59,-12.71,9.26,382.2,26210.3,6.53
2026-03-15 09:38:00+00:00,4.63,-4.48,-1.39,309.15,-16.42,9.27,382.0,25755.0,6.59
2026-03-15 09:39:00+00:00,4.67,-4.43,-1.29,312.48,-14.19,9.18,382.3,25188.5,6.56
2026-03-15 09:40:00+00:00,4.67,-4.43,-1.31,311.16,-11.31,9.21,382.2,25265.9,6.57
2026-03-15 09:41:00+00:00,4.64,-4.42,-1.32,310.16,-12.19,9.11,382.0,25375.6,6.54
2026-03-15 09:42:00+00:00,4.6,-4.37,-1.24,309.26,-12.44,9.08,382.2,25560.2,6.46
2026-03-15 09:43:00+00:00,4.65,-4.63,-1.33,309.02,-14.82,9.21,382.1,25411.1,6.7
2026-03-15 09:44:00+00:00,4.63,-4.78,-1.42,307.95,-18.78,9.06,382.5,25662.3,6.8
2026-03-15 09:45:00+00:00,4.55,-4.59,-1.55,308.55,-16.28,8.84,382.2,25754.5,6.65
2026-03-15 09:46:00+00:00,4.53,-4.5,-1.86,308.98,-16.76,8.86,382.3,25989.0,6.65
2026-03-15 09:47:00+00:00,4.56,-4.47,-1.87,309.02,-12.75,8.79,381.9,26154.3,6.65
2026-03-15 09:48:00+00:00,4.51,-4.58,-1.74,308.72,-19.77,8.9,381.5,26192.7,6.66
2026-03-15 09:49:00+00:00,4.54,-4.28,-1.64,307.5,-15.89,9.02,381.4,26862.6,6.45
2026-03-15 09:50:00+00:00,4.54,-4.3,-1.36,306.48,-17.32,8.95,381.6,27570.3,6.4
2026-03-15 09:51:00+00:00,4.49,-4.42,-1.29,306.34,-13.5,9.08,380.4,28658.3,6.43
2026-03-15 09:52:00+00:00,4.4,-4.66,-1.25,305.45,-13.42,9.26,380.8,28018.0,6.53
2026-03-15 09:53:00+00:00,4.45,-4.65,-1.19,305.66,-10.75,9.12,380.6,28352.5,6.55
2026-03-15 09:54:00+00:00,4.38,-4.68,-1.27,306.34,-11.53,9.11,381.1,28278.1,6.53
2026-03-15 09:55:00+00:00,4.49,-4.69,-1.36,305.43,-9.99,9.34,381.5,28167.5,6.63
2026-03-15 09:56:00+00:00,4.53,-4.74,-1.17,305.39,-12.09,9.28,381.1,27369.4,6.66
2026-03-15 09:57:00+00:00,4.45,-4.81,-1.0,306.11,-14.14,9.15,381.2,26764.4,6.63
2026-03-15 09:58:00+00:00,4.29,-4.57,-0.79,304.91,-14.09,8.85,381.2,26677.7,6.32
2026-03-15 09:59:00+00:00,4.26,-4.43,-1.22,304.78,-13.99,8.87,381.4,26295.6,6.27
2026-03-15 10:00:00+00:00,4.3,-4.61,-1.26,304.37,-12.96,8.86,381.8,26469.4,6.43
2026-03-15 10:01:00+00:00,4.29,-4.44,-1.3,304.83,-11.01,8.96,381.4,26841.5,6.31
2026-03-15 10:02:00+00:00,4.3,-4.46,-1.51,304.56,-11.48,8.91,381.4,26767.2,6.38
2026-03-15 10:03:00+00:00,4.17,-4.56,-1.52,305.2,-12.76,8.86,381.4,25811.7,6.36
2026-03-15 10:04:00+00:00,4.21,-4.49,-1.58,305.41,-9.05,8.92,381.6,26465.0,6.35
2026-03-15 10:05:00+00:00,4.21,-4.53,-1.35,305.91,-8.59,8.91,381.8,26927.6,6.33
2026-03-15 10:06:00+00:00,4.25,-4.32,-1.4,305.25,-8.76,8.75,382.1,27068.8,6.22
2026-03-15 10:07:00+00:00,4.21,-4.23,-1.3,304.76,-12.08,8.73,382.3,26429.8,6.11
2026-03-15 10:08:00+00:00,4.28,-4.63,-1.25,305.18,-12.41,8.82,382.4,27079.2,6.43
2026-03-15 10:09:00+00:00,4.31,-4.6,-1.32,307.03,-8.87,8.61,383.0,25968.6,6.44
2026-03-15 10:10:00+00:00,4.36,-4.68,-1.07,308.64,-8.19,8.65,383.1,26159.4,6.49
2026-03-15 10:11:00+00:00,4.34,-4.5,-1.15,308.6,-7.48,8.53,382.9,26420.9,6.36
2026-03-15 10:12:00+00:00,4.28,-4.43,-1.26,309.17,-9.94,8.54,382.5,26874.8,6.29
2026-03-15 10:13:00+00:00,4.22,-4.43,-1.45,309.43,-11.38,8.53,382.7,27045.6,6.29
2026-03-15 10:14:00+00:00,4.18,-4.51,-1.28,309.96,-13.4,8.8,382.7,26362.6,6.28
2026-03-15 10:15:00+00:00,4.28,-4.65,-1.3,311.12,-11.19,8.87,382.3,26016.4,6.45
2026-03-15 10:16:00+00:00,4.22,-4.53,-1.24,311.52,-11.35,8.96,382.7,26636.2,6.31
2026-03-15 10:17:00+00:00,4.31,-4.58,-1.54,311.14,-11.18,9.07,382.5,26417.8,6.47
2026-03-15 10:18:00+00:00,4.26,-4.5,-1.24,311.07,-7.17,9.26,382.0,26408.4,6.32
2026-03-15 10:19:00+00:00,4.25,-4.53,-1.32,309.5,-4.12,9.2,381.6,25521.0,6.35
2026-03-15 10:20:00+00:00,4.3,-4.46,-1.44,310.52,-4.22,9.37,382.0,25089.1,6.36
2026-03-15 10:21:00+00:00,4.26,-4.31,-1.32,309.75,-3.44,9.57,382.4,25162.8,6.2
2026-03-16 00:00:00+00:00,4.41,-4.13,-0.42,312.18,-20.44,7.6,382.4,29834.8,6.06
2026-03-16 00:01:00+00:00,4.34,-4.24,-0.35,312.2,-21.79,7.57,382.4,29238.7,6.08
2026-03-16 00:02:00+00:00,4.26,-4.23,-0.62,312.72,-22.56,7.72,382.2,28728.9,6.04
2026-03-16 00:03:00+00:00,4.32,-4.22,-0.72,312.5,-20.27,7.8,382.4,29385.6,6.08
2026-03-16 00:04:00+00:00,4.25,-4.28,-0.61,311.77,-21.57,7.89,381.5,28680.6,6.06
2026-03-16 00:05:00+00:00,4.24,-4.16,-0.53,313.11,-19.67,7.71,381.8,28969.6,5.96
2026-03-16 00:06:00+00:00,4.24,-4.21,-0.32,312.84,-20.05,7.95,381.7,29041.8,5.98
2026-03-16 00:07:00+00:00,4.25,-4.08,-0.51,311.69,-22.18,8.1,381.9,29441.2,5.91
2026-03-16 00:08:00+00:00,4.32,-4.43,-0.54,311.5,-19.92,8.12,382.0,29348.5,6.21
2026-03-16 00:09:00+00:00,4.33,-4.49,-0.67,310.62,-19.63,7.94,382.1,29651.4,6.27
2026-03-16 00:10:00+00:00,4.29,-4.22,-0.78,312.15,-18.07,7.83,382.0,30394.4,6.07
2026-03-16 00:11:00+00:00,4.32,-4.36,-0.88,311.68,-18.71,7.73,382.7,29744.8,6.2
2026-03-16 00:12:00+00:00,4.26,-4.43,-1.08,311.57,-17.11,7.63,382.5,29246.7,6.24
2026-03-16 00:13:00+00:00,4.29,-4.28,-1.17,311.45,-15.36,7.73,382.8,28646.0,6.17
2026-03-16 00:14:00+00:00,4.29,-4.33,-0.91,310.84,-17.16,7.82,382.8,28708.3,6.16
2026-03-16 00:15:00+00:00,4.28,-4.54,-0.83,308.99,-17.22,7.82,382.9,29148.8,6.29
2026-03-16 00:16:00+00:00,4.25,-4.46,-0.97,309.76,-16.64,7.93,383.3,28079.0,6.24
2026-03-16 00:17:00+00:00,4.24,-4.56,-0.86,309.85,-14.1,7.86,382.6,27878.2,6.29
2026-03-16 00:18:00+00:00,4.28,-4.6,-1.09,310.59,-13.31,7.92,382.5,28209.8,6.38
2026-03-16 00:19:00+00:00,4.21,-4.59,-1.2,311.12,-13.88,8.0,382.2,28426.1,6.34
2026-03-16 00:20:00+00:00,4.26,-4.47,-1.58,311.5,-16.42,8.01,382.8,28876.2,6.37
2026-03-16 00:21:00+00:00,4.19,-4.35,-1.66,312.55,-15.22,7.96,383.0,29360.6,6.26
2026-03-16 00:22:00+00:00,4.26,-4.38,-2.03,311.95,-13.03,7.91,383.0,28935.6,6.44
2026-03-16 00:23:00+00:00,4.29,-4.39,-2.04,313.61,-15.51,8.03,383.0,28500.7,6.47
2026-03-16 00:24:00+00:00,4.37,-4.54,-2.08,312.61,-13.88,8.12,382.8,28766.7,6.64
2026-03-16 00:25:00+00:00,4.37,-4.18,-2.38,312.76,-12.58,8.08,382.6,28088.6,6.5
2026-03-16 00:26:00+00:00,4.27,-4.43,-2.16,311.94,-12.89,7.89,382.3,28503.0,6.52
2026-03-16 00:27:00+00:00,4.3,-4.51,-2.18,312.49,-15.51,8.05,381.2,27656.2,6.6
2026-03-16 00:28:00+00:00,4.36,-4.3,-2.01,312.39,-11.71,8.06,380.9,27095.0,6.45
2026-03-16 00:29:00+00:00,4.37,-4.31,-1.9,312.82,-12.33,8.32,380.9,27303.6,6.43
2026-03-16 00:30:00+00:00,4.39,-4.64,-2.01,312.85,-11.89,8.31,381.2,27772.5,6.7
2026-03-16 00:31:00+00:00,4.3,-4.49,-1.51,313.4,-12.64,8.18,381.4,27860.5,6.4
2026-03-16 00:32:00+00:00,4.24,-4.69,-1.66,313.61,-10.57,8.14,381.0,27220.3,6.54
2026-03-16 00:33:00+00:00,4.22,-4.64,-2.14,314.99,-14.42,8.35,380.6,27065.3,6.63
2026-03-16 00:34:00+00:00,4.15,-4.69,-2.2,313.53,-12.79,8.37,380.6,26901.7,6.64
2026-03-16 00:35:00+00:00,4.12,-4.68,-1.92,315.63,-13.13,8.24,381.4,25625.5,6.52
2026-03-16 00:36:00+00:00,4.09,-4.51,-2.11,316.07,-12.73,8.23,381.3,26033.1,6.44
2026-03-16 00:37:00+00:00,4.17,-4.53,-1.85,315.61,-11.45,8.31,381.7,25929.3,6.43
2026-03-16 00:38:00+00:00,4.22,-4.36,-2.11,314.23,-8.91,8.46,382.1,26027.6,6.42
2026-03-16 00:39:00+00:00,4.28,-4.41,-1.84,315.82,-8.8,8.44,382.3,26800.4,6.41
2026-03-16 00:40:00+00:00,4.18,-4.15,-1.9,314.17,-9.46,8.29,382.4,26250.9,6.19
2026-03-16 00:41:00+00:00,4.2,-4.16,-1.73,311.89,-8.06,8.38,383.0,26209.4,6.16
2026-03-16 00:42:00+00:00,4.21,-4.2,-1.57,312.04,-5.67,8.38,383.0,26312.5,6.15
2026-03-16 00:43:00+00:00,4.23,-4.18,-1.32,312.18,-4.53,8.4,383.1,25629.8,6.09
2026-03-16 00:44:00+00:00,4.21,-4.12,-1.28,311.75,-9.77,8.31,383.0,26115.5,6.03
2026-03-16 00:45:00+00:00,4.2,-4.3,-1.55,312.41,-10.42,8.09,383.3,26331.3,6.21
2026-03-16 00:46:00+00:00,4.24,-4.28,-1.73,314.58,-12.76,8.2,382.8,26444.1,6.27
2026-03-16 00:47:00+00:00,4.21,-4.22,-1.25,312.26,-12.61,8.27,383.1,26559.6,6.09
2026-03-16 00:48:00+00:00,4.25,-4.29,-1.38,313.49,-13.02,8.4,382.2,27146.7,6.19
2026-03-16 00:49:00+00:00,4.24,-4.27,-1.15,314.45,-13.83,8.38,382.3,27401.2,6.13
2026-03-16 00:50:00+00:00,4.25,-4.36,-1.39,314.34,-15.98,8.41,382.6,27497.5,6.25
2026-03-16 00:51:00+00:00,4.24,-4.42,-1.01,312.55,-16.22,8.35,381.8,27719.0,6.21
2026-03-16 00:52:00+00:00,4.28,-4.46,-1.03,312.23,-16.74,8.55,382.1,28273.0,6.27
2026-03-16 00:53:00+00:00,4.29,-4.5,-1.52,313.55,-18.62,8.44,382.4,28401.5,6.4
2026-03-16 00:54:00+00:00,4.32,-4.4,-1.37,314.35,-18.85,8.64,382.4,27907.1,6.32
2026-03-16 00:55:00+00:00,4.27,-4.64,-1.44,313.95,-18.32,8.47,382.7,27314.6,6.47
2026-03-16 00:56:00+00:00,4.25,-4.38,-1.27,313.04,-20.62,8.44,382.5,27104.7,6.23
2026-03-16 00:57:00+00:00,4.37,-4.37,-1.48,314.06,-20.78,8.53,381.8,27424.5,6.35
2026-03-16 00:58:00+00:00,4.29,-4.36,-1.69,313.35,-22.03,8.55,381.4,26890.6,6.35
2026-03-16 00:59:00+00:00,4.24,-4.43,-1.73,314.75,-20.02,8.34,381.8,26247.6,6.37
2026-03-16 01:00:00+00:00,4.17,-4.5,-1.69,316.19,-19.21,8.31,381.9,25972.2,6.36
2026-03-16 01:01:00+00:00,4.21,-4.43,-1.47,315.63,-17.3,8.33,381.6,26883.8,6.29
2026-03-16 01:02:00+00:00,4.2,-4.5,-1.58,316.28,-19.99,8.56,382.0,26897.9,6.36
2026-03-16 01:03:00+00:00,4.15,-4.38,-1.37,315.66,-17.86,8.6,381.9,26938.7,6.19
2026-03-16 01:04:00+00:00,4.18,-4.24,-1.4,315.25,-18.5,8.58,381.7,26999.1,6.12
2026-03-16 01:05:00+00:00,4.15,-4.31,-1.43,316.09,-15.04,8.56,382.2,27547.0,6.15
2026-03-16 01:06:00+00:00,4.23,-4.13,-1.5,315.78,-10.17,8.6,382.1,27539.5,6.1
2026-03-16 01:07:00+00:00,4.2,-4.07,-1.49,314.59,-8.68,8.37,381.8,27819.2,6.04
2026-03-16 01:08:00+00:00,4.2,-4.04,-1.37,314.26,-8.82,8.53,382.4,28178.3,5.99
2026-03-16 01:09:00+00:00,4.25,-4.14,-1.24,314.8,-10.17,8.75,382.0,28289.1,6.06
2026-03-16 01:10:00+00:00,4.26,-4.32,-1.15,313.86,-9.76,8.88,381.8,28896.7,6.18
2026-03-16 01:11:00+00:00,4.42,-4.13,-1.2,311.75,-13.02,8.89,381.8,29441.0,6.17
2026-03-16 01:12:00+00:00,4.36,-4.15,-1.34,311.18,-14.98,8.97,382.1,29952.3,6.17
2026-03-16 01:13:00+00:00,4.38,-4.32,-1.21,310.14,-16.26,8.84,381.7,29587.6,6.27
2026-03-16 01:14:00+00:00,4.37,-4.35,-0.92,312.41,-19.77,8.95,381.5,28172.9,6.23
2026-03-16 01:15:00+00:00,4.43,-4.37,-1.08,312.58,-17.14,9.01,382.3,28332.6,6.32
2026-03-16 01:16:00+00:00,4.5,-4.16,-1.08,311.9,-17.83,8.96,382.7,29140.0,6.22
2026-03-16 01:17:00+00:00,4.58,-4.28,-1.06,311.59,-19.7,9.0,382.7,28891.2,6.36
2026-03-16 01:18:00+00:00,4.62,-4.52,-1.07,310.82,-19.73,9.25,381.6,28415.2,6.55
2026-03-16 01:19:00+00:00,4.65,-4.29,-1.32,308.96,-24.33,9.28,382.3,28122.1,6.46
2026-03-16 01:20:00+00:00,4.49,-4.29,-1.15,309.9,-27.27,9.21,382.2,28460.8,6.32
2026-03-16 01:21:00+00:00,4.48,-4.55,-1.04,309.39,-25.16,9.06,381.6,28785.9,6.47
2026-03-16 01:22:00+00:00,4.4,-4.63,-1.18,312.21,-21.19,9.06,381.6,29284.9,6.5
2026-03-16 01:23:00+00:00,4.36,-4.37,-0.82,312.15,-19.33,8.93,381.4,29338.7,6.23
2026-03-16 01:24:00+00:00,4.29,-4.35,-0.7,310.32,-17.35,8.81,381.4,28875.2,6.15
2026-03-16 01:25:00+00:00,4.36,-4.45,-0.43,311.06,-14.95,8.73,380.9,29078.5,6.24
2026-03-16 01:26:00+00:00,4.38,-4.33,-0.32,310.69,-15.56,8.86,381.4,28288.7,6.17
2026-03-16 01:27:00+00:00,4.33,-4.27,-0.45,312.07,-15.48,9.01,381.7,27830.4,6.1
2026-03-16 01:28:00+00:00,4.37,-4.27,-0.65,312.62,-14.75,8.94,382.2,27736.8,6.14
2026-03-16 01:29:00+00:00,4.38,-4.09,-0.84,314.73,-13.81,9.06,382.5,27639.5,6.05
2026-03-16 01:30:00+00:00,4.41,-4.18,-1.02,314.2,-13.79,8.96,382.4,27430.9,6.16
2026-03-16 01:31:00+00:00,4.37,-4.3,-1.28,314.21,-16.63,9.01,382.3,28095.2,6.26
2026-03-16 01:32:00+00:00,4.41,-4.34,-1.35,315.33,-14.89,9.08,382.6,27856.5,6.33
2026-03-16 01:33:00+00:00,4.47,-4.2,-1.34,316.81,-15.46,9.04,382.3,28515.9,6.28
2026-03-16 01:34:00+00:00,4.5,-4.28,-0.99,315.84,-16.77,9.16,382.7,28133.0,6.29
2026-03-16 01:35:00+00:00,4.46,-4.38,-0.77,315.11,-16.5,9.05,382.6,28940.3,6.3
2026-03-16 01:36:00+00:00,4.38,-4.47,-0.37,313.49,-18.86,9.09,383.1,29585.0,6.27
2026-03-16 01:37:00+00:00,4.41,-4.61,-0.24,311.48,-18.95,8.96,383.2,29094.4,6.38
2026-03-16 01:38:00+00:00,4.43,-4.47,-0.05,311.52,-24.37,9.04,383.5,28997.5,6.29
2026-03-16 01:39:00+00:00,4.39,-4.34,-0.09,310.69,-23.72,8.97,384.6,28870.8,6.17
2026-03-16 01:40:00+00:00,4.32,-4.16,-0.67,312.46,-24.63,9.03,384.8,29167.2,6.03
2026-03-16 01:41:00+00:00,4.33,-4.17,-0.63,313.41,-25.9,9.2,384.5,28205.9,6.04
2026-03-16 01:42:00+00:00,4.35,-3.96,-0.89,315.55,-25.75,9.3,384.3,27736.0,5.95
2026-03-16 01:43:00+00:00,4.31,-3.99,-1.21,315.91,-25.45,9.29,385.4,28294.3,6.0
2026-03-16 01:44:00+00:00,4.28,-4.07,-0.99,316.63,-19.4,9.44,385.8,28361.6,5.99
2026-03-16 01:45:00+00:00,4.33,-4.11,-1.18,316.64,-20.32,9.43,385.6,27672.3,6.09
2026-03-16 01:46:00+00:00,4.41,-4.04,-1.42,316.67,-17.34,9.36,385.7,27317.5,6.15
2026-03-16 01:47:00+00:00,4.37,-3.96,-1.71,315.67,-14.59,9.22,385.9,26788.9,6.14
2026-03-16 01:48:00+00:00,4.39,-4.03,-1.91,315.2,-16.39,9.12,385.7,26926.0,6.26
2026-03-16 01:49:00+00:00,4.41,-4.14,-1.94,314.76,-14.79,9.02,385.3,26971.4,6.35
2026-03-16 01:50:00+00:00,4.47,-4.08,-1.65,314.68,-15.57,8.82,385.5,27043.9,6.27
2026-03-16 01:51:00+00:00,4.51,-4.0,-2.05,314.12,-11.36,8.88,385.5,27507.1,6.37
2026-03-16 01:52:00+00:00,4.5,-3.74,-2.27,313.91,-11.47,8.87,383.8,27907.8,6.28
2026-03-16 01:53:00+00:00,4.57,-3.81,-2.23,314.22,-13.51,9.0,383.0,27199.3,6.35
2026-03-16 01:54:00+00:00,4.68,-3.95,-2.04,315.74,-15.36,8.98,383.8,27728.9,6.45
2026-03-16 01:55:00+00:00,4.66,-3.88,-1.87,313.96,-14.8,9.0,383.8,28314.6,6.35
2026-03-16 01:56:00+00:00,4.57,-3.84,-2.41,313.71,-15.42,8.95,383.9,29171.8,6.44
2026-03-16 01:57:00+00:00,4.59,-3.82,-2.52,313.37,-12.52,8.9,384.0,28782.1,6.48
2026-03-16 01:58:00+00:00,4.56,-3.8,-2.49,314.13,-9.5,8.91,383.6,28997.3,6.44
2026-03-16 01:59:00+00:00,4.66,-3.94,-2.14,312.93,-11.74,8.93,383.1,28640.5,6.47
2026-03-16 02:00:00+00:00,4.62,-4.27,-2.16,313.71,-9.47,8.82,382.6,29075.4,6.65
2026-03-16 02:01:00+00:00,4.54,-4.28,-2.55,311.42,-8.22,8.63,383.1,29158.9,6.74
2026-03-16 02:02:00+00:00,4.62,-4.24,-2.75,312.59,-11.44,8.74,382.7,29004.6,6.85
2026-03-16 02:03:00+00:00,4.59,-4.08,-3.01,311.55,-12.14,8.8,383.8,29235.4,6.84
2026-03-16 02:04:00+00:00,4.51,-4.24,-3.37,312.19,-14.73,8.67,383.4,29140.2,7.05
2026-03-16 02:05:00+00:00,4.63,-4.34,-3.6,310.99,-17.5,8.54,384.4,28340.3,7.3
2026-03-16 02:06:00+00:00,4.65,-4.48,-3.72,310.1,-15.53,8.63,384.9,28698.8,7.45
2026-03-16 02:07:00+00:00,4.58,-4.75,-3.8,311.05,-18.54,8.62,384.8,28979.0,7.61
2026-03-16 02:08:00+00:00,4.58,-4.51,-4.03,311.47,-17.85,8.52,384.4,28976.6,7.59
2026-03-16 02:09:00+00:00,4.6,-4.69,-3.92,310.28,-16.12,8.6,383.8,27714.8,7.65
2026-03-16 02:10:00+00:00,4.55,-4.66,-3.86,311.38,-16.49,8.53,383.4,27230.7,7.57
2026-03-16 02:11:00+00:00,4.43,-4.87,-3.69,310.16,-15.19,8.41,383.3,27287.1,7.55
2026-03-16 02:12:00+00:00,4.49,-4.79,-3.71,310.49,-14.99,8.43,382.7,27550.5,7.54
2026-03-16 02:13:00+00:00,4.57,-4.67,-3.69,310.13,-13.87,8.41,382.6,27310.7,7.5
2026-03-16 02:14:00+00:00,4.6,-4.72,-3.96,308.53,-12.97,8.18,382.7,27408.1,7.69
